"xgbpred","y_true","id"
15.7558698654175,11,"air_d5e0a20370c325c7_2016-02-23"
8.8307466506958,7,"air_d5e0a20370c325c7_2016-02-24"
33.9069290161133,72,"air_d5e0a20370c325c7_2016-02-25"
51.5941162109375,10,"air_d5e0a20370c325c7_2016-02-26"
25.8537769317627,19,"air_d5e0a20370c325c7_2016-02-27"
22.5836277008057,19,"air_d5e0a20370c325c7_2016-02-29"
23.8416614532471,37,"air_d5e0a20370c325c7_2016-03-01"
19.7455539703369,14,"air_d5e0a20370c325c7_2016-03-02"
17.9406585693359,9,"air_d5e0a20370c325c7_2016-03-03"
25.2684173583984,25,"air_d5e0a20370c325c7_2016-03-04"
29.9655151367188,39,"air_d5e0a20370c325c7_2016-03-05"
47.2873039245605,32,"air_d5e0a20370c325c7_2016-03-07"
23.6413612365723,25,"air_d5e0a20370c325c7_2016-03-08"
35.5820083618164,42,"air_d5e0a20370c325c7_2016-03-09"
27.0843868255615,26,"air_d5e0a20370c325c7_2016-03-10"
40.2611656188965,30,"air_d5e0a20370c325c7_2016-03-11"
26.1498413085938,39,"air_d5e0a20370c325c7_2016-03-12"
22.1166248321533,26,"air_d5e0a20370c325c7_2016-03-14"
33.9317092895508,26,"air_d5e0a20370c325c7_2016-03-15"
13.820484161377,7,"air_d5e0a20370c325c7_2016-03-16"
17.7156276702881,12,"air_d5e0a20370c325c7_2016-03-17"
26.2360916137695,34,"air_d5e0a20370c325c7_2016-03-18"
23.6807537078857,25,"air_d5e0a20370c325c7_2016-03-19"
37.0294952392578,1,"air_d5e0a20370c325c7_2016-03-22"
25.8668880462646,32,"air_d5e0a20370c325c7_2016-03-23"
20.0046272277832,18,"air_d5e0a20370c325c7_2016-03-24"
18.1247406005859,16,"air_d5e0a20370c325c7_2016-03-25"
14.2984199523926,16,"air_d5e0a20370c325c7_2016-03-26"
56.434944152832,75,"air_d5e0a20370c325c7_2016-03-28"
24.9604530334473,27,"air_d5e0a20370c325c7_2016-03-29"
40.4291801452637,41,"air_d5e0a20370c325c7_2016-03-30"
37.3877830505371,30,"air_d5e0a20370c325c7_2016-03-31"
12.5170965194702,15,"air_d5e0a20370c325c7_2016-04-01"
19.1584205627441,14,"air_d5e0a20370c325c7_2016-04-02"
38.5413818359375,53,"air_d5e0a20370c325c7_2016-04-04"
20.1943531036377,17,"air_d5e0a20370c325c7_2016-04-05"
11.0332098007202,8,"air_d5e0a20370c325c7_2016-04-07"
17.7793445587158,19,"air_d5e0a20370c325c7_2016-04-08"
15.3936138153076,14,"air_d5e0a20370c325c7_2016-04-09"
19.185037612915,9,"air_d5e0a20370c325c7_2016-04-11"
32.8081283569336,30,"air_d5e0a20370c325c7_2016-04-12"
20.5690155029297,23,"air_d5e0a20370c325c7_2016-04-13"
53.0496635437012,50,"air_d5e0a20370c325c7_2016-04-14"
30.3273468017578,45,"air_d5e0a20370c325c7_2016-04-15"
19.6626529693604,18,"air_d5e0a20370c325c7_2016-04-16"
24.0494632720947,26,"air_d5e0a20370c325c7_2016-04-18"
21.2694282531738,32,"air_d5e0a20370c325c7_2016-04-19"
10.7957754135132,4,"air_d5e0a20370c325c7_2016-04-20"
42.3259010314941,45,"air_d5e0a20370c325c7_2016-04-21"
12.9141111373901,13,"air_d5e0a20370c325c7_2016-04-22"
14.259651184082,1,"air_d5e0a20370c325c7_2016-04-23"
40.3921928405762,49,"air_d5e0a20370c325c7_2016-04-25"
17.6365642547607,3,"air_d5e0a20370c325c7_2016-04-26"
29.4470920562744,32,"air_d5e0a20370c325c7_2016-04-27"
15.2338695526123,12,"air_d5e0a20370c325c7_2016-04-28"
16.7990264892578,29,"air_d5e0a20370c325c7_2016-04-29"
34.2550811767578,19,"air_d5e0a20370c325c7_2016-04-30"
21.950626373291,18,"air_d5e0a20370c325c7_2016-05-02"
43.2221641540527,46,"air_d5e0a20370c325c7_2016-05-06"
20.4524440765381,27,"air_d5e0a20370c325c7_2016-05-07"
35.5152130126953,25,"air_d5e0a20370c325c7_2016-05-09"
13.9519500732422,7,"air_d5e0a20370c325c7_2016-05-10"
50.7610664367676,40,"air_d5e0a20370c325c7_2016-05-11"
30.2194747924805,51,"air_d5e0a20370c325c7_2016-05-12"
34.4022750854492,5,"air_d5e0a20370c325c7_2016-05-13"
24.1918525695801,41,"air_d5e0a20370c325c7_2016-05-14"
43.8490562438965,78,"air_d5e0a20370c325c7_2016-05-16"
25.5048694610596,33,"air_d5e0a20370c325c7_2016-05-17"
33.9695816040039,36,"air_d5e0a20370c325c7_2016-05-18"
22.8613090515137,13,"air_d5e0a20370c325c7_2016-05-19"
16.1438999176025,3,"air_d5e0a20370c325c7_2016-05-20"
36.9252433776855,48,"air_d5e0a20370c325c7_2016-05-21"
24.5658206939697,36,"air_d5e0a20370c325c7_2016-05-23"
23.3325576782227,19,"air_d5e0a20370c325c7_2016-05-24"
16.6826038360596,18,"air_d5e0a20370c325c7_2016-05-25"
34.8261756896973,42,"air_d5e0a20370c325c7_2016-05-26"
27.0675182342529,44,"air_d5e0a20370c325c7_2016-05-27"
37.2821769714355,34,"air_d5e0a20370c325c7_2016-05-28"
31.6279277801514,21,"air_d5e0a20370c325c7_2016-05-30"
37.8152351379395,44,"air_d5e0a20370c325c7_2016-05-31"
18.4584541320801,18,"air_d5e0a20370c325c7_2016-06-01"
26.1751613616943,40,"air_d5e0a20370c325c7_2016-06-02"
15.426929473877,16,"air_d5e0a20370c325c7_2016-06-03"
16.2100048065186,11,"air_d5e0a20370c325c7_2016-06-04"
12.8119897842407,11,"air_d5e0a20370c325c7_2016-06-06"
25.330659866333,30,"air_d5e0a20370c325c7_2016-06-07"
19.6000900268555,13,"air_d5e0a20370c325c7_2016-06-08"
23.6512069702148,24,"air_d5e0a20370c325c7_2016-06-09"
13.516770362854,10,"air_d5e0a20370c325c7_2016-06-10"
44.0918083190918,48,"air_d5e0a20370c325c7_2016-06-11"
17.4448680877686,23,"air_d5e0a20370c325c7_2016-06-13"
21.016580581665,29,"air_d5e0a20370c325c7_2016-06-14"
14.1666498184204,1,"air_d5e0a20370c325c7_2016-06-16"
14.1832513809204,13,"air_d5e0a20370c325c7_2016-06-17"
36.2337303161621,20,"air_d5e0a20370c325c7_2016-06-18"
24.5099658966064,43,"air_d5e0a20370c325c7_2016-06-20"
16.447904586792,18,"air_d5e0a20370c325c7_2016-06-21"
24.9468898773193,30,"air_d5e0a20370c325c7_2016-06-22"
31.5678844451904,38,"air_d5e0a20370c325c7_2016-06-23"
22.4871482849121,17,"air_d5e0a20370c325c7_2016-06-24"
21.3916397094727,36,"air_d5e0a20370c325c7_2016-06-27"
20.5424480438232,16,"air_d5e0a20370c325c7_2016-06-28"
41.2270431518555,52,"air_d5e0a20370c325c7_2016-06-29"
33.4583854675293,42,"air_d5e0a20370c325c7_2016-06-30"
33.1338500976562,40,"air_d5e0a20370c325c7_2016-07-01"
36.833065032959,41,"air_d5e0a20370c325c7_2016-07-02"
36.0681037902832,43,"air_d5e0a20370c325c7_2016-07-04"
11.9920883178711,3,"air_d5e0a20370c325c7_2016-07-05"
37.4193305969238,50,"air_d5e0a20370c325c7_2016-07-06"
25.4948978424072,5,"air_d5e0a20370c325c7_2016-07-07"
26.5358924865723,20,"air_d5e0a20370c325c7_2016-07-08"
19.3646087646484,13,"air_d5e0a20370c325c7_2016-07-09"
46.7990112304688,93,"air_d5e0a20370c325c7_2016-07-11"
36.4067840576172,38,"air_d5e0a20370c325c7_2016-07-12"
37.6375160217285,34,"air_d5e0a20370c325c7_2016-07-13"
20.0158576965332,15,"air_d5e0a20370c325c7_2016-07-14"
11.7405891418457,6,"air_d5e0a20370c325c7_2016-07-15"
26.3782844543457,24,"air_d5e0a20370c325c7_2016-07-16"
12.9034833908081,11,"air_d5e0a20370c325c7_2016-07-19"
12.0730590820312,13,"air_d5e0a20370c325c7_2016-07-20"
49.6916122436523,64,"air_d5e0a20370c325c7_2016-07-21"
19.4812717437744,24,"air_d5e0a20370c325c7_2016-07-22"
23.1483097076416,23,"air_d5e0a20370c325c7_2016-07-23"
14.1674871444702,4,"air_d5e0a20370c325c7_2016-07-25"
41.0898094177246,46,"air_d5e0a20370c325c7_2016-07-26"
17.9335136413574,38,"air_d5e0a20370c325c7_2016-07-27"
38.0996131896973,65,"air_d5e0a20370c325c7_2016-07-28"
34.0535316467285,21,"air_d5e0a20370c325c7_2016-07-29"
14.1141538619995,4,"air_d5e0a20370c325c7_2016-07-30"
23.6362266540527,51,"air_d5e0a20370c325c7_2016-08-02"
18.1287574768066,48,"air_d5e0a20370c325c7_2016-08-03"
43.8405380249023,49,"air_d5e0a20370c325c7_2016-08-04"
28.5927429199219,35,"air_d5e0a20370c325c7_2016-08-05"
32.476261138916,37,"air_d5e0a20370c325c7_2016-08-06"
26.5064525604248,52,"air_d5e0a20370c325c7_2016-08-08"
21.131519317627,15,"air_d5e0a20370c325c7_2016-08-09"
16.5521068572998,10,"air_d5e0a20370c325c7_2016-08-10"
29.6042251586914,24,"air_d5e0a20370c325c7_2016-08-11"
26.9029979705811,30,"air_d5e0a20370c325c7_2016-08-12"
33.4314079284668,37,"air_d5e0a20370c325c7_2016-08-18"
32.5800361633301,35,"air_d5e0a20370c325c7_2016-08-19"
26.8912944793701,36,"air_d5e0a20370c325c7_2016-08-20"
40.5031852722168,38,"air_d5e0a20370c325c7_2016-08-22"
26.439037322998,2,"air_d5e0a20370c325c7_2016-08-24"
19.9933700561523,2,"air_d5e0a20370c325c7_2016-08-25"
49.3655738830566,45,"air_d5e0a20370c325c7_2016-08-26"
58.1199722290039,82,"air_d5e0a20370c325c7_2016-08-27"
32.4166526794434,30,"air_d5e0a20370c325c7_2016-08-29"
34.1100387573242,18,"air_d5e0a20370c325c7_2016-08-31"
25.607852935791,26,"air_d5e0a20370c325c7_2016-09-01"
15.1171226501465,33,"air_d5e0a20370c325c7_2016-09-02"
22.9205741882324,16,"air_d5e0a20370c325c7_2016-09-03"
17.6489105224609,17,"air_d5e0a20370c325c7_2016-09-05"
19.6066188812256,14,"air_d5e0a20370c325c7_2016-09-06"
14.676718711853,5,"air_d5e0a20370c325c7_2016-09-07"
27.9523162841797,4,"air_d5e0a20370c325c7_2016-09-08"
29.1304779052734,14,"air_d5e0a20370c325c7_2016-09-09"
15.6548900604248,15,"air_d5e0a20370c325c7_2016-09-12"
15.5108127593994,7,"air_d5e0a20370c325c7_2016-09-13"
43.9637680053711,51,"air_d5e0a20370c325c7_2016-09-14"
36.0644073486328,62,"air_d5e0a20370c325c7_2016-09-15"
40.4284019470215,32,"air_d5e0a20370c325c7_2016-09-16"
46.7968978881836,31,"air_d5e0a20370c325c7_2016-09-17"
33.6670608520508,55,"air_d5e0a20370c325c7_2016-09-20"
18.416332244873,19,"air_d5e0a20370c325c7_2016-09-21"
14.5726947784424,6,"air_d5e0a20370c325c7_2016-09-22"
11.7238330841064,2,"air_d5e0a20370c325c7_2016-09-23"
25.1466064453125,22,"air_d5e0a20370c325c7_2016-09-24"
21.2873573303223,20,"air_d5e0a20370c325c7_2016-09-26"
45.5624923706055,22,"air_d5e0a20370c325c7_2016-09-27"
38.5117568969727,38,"air_d5e0a20370c325c7_2016-09-28"
25.2576522827148,30,"air_d5e0a20370c325c7_2016-09-29"
20.629695892334,14,"air_d5e0a20370c325c7_2016-09-30"
13.701958656311,2,"air_d5e0a20370c325c7_2016-10-01"
24.7914543151855,2,"air_d5e0a20370c325c7_2016-10-03"
17.3619976043701,29,"air_d5e0a20370c325c7_2016-10-04"
23.6378498077393,37,"air_d5e0a20370c325c7_2016-10-05"
22.1966800689697,10,"air_d5e0a20370c325c7_2016-10-06"
18.7048149108887,21,"air_d5e0a20370c325c7_2016-10-07"
23.827730178833,33,"air_d5e0a20370c325c7_2016-10-08"
40.6514472961426,40,"air_d5e0a20370c325c7_2016-10-11"
12.0881080627441,6,"air_d5e0a20370c325c7_2016-10-12"
29.7051773071289,1,"air_d5e0a20370c325c7_2016-10-13"
27.2500095367432,19,"air_d5e0a20370c325c7_2016-10-14"
19.1296825408936,4,"air_d5e0a20370c325c7_2016-10-15"
32.373218536377,25,"air_d5e0a20370c325c7_2016-10-17"
31.9204235076904,23,"air_d5e0a20370c325c7_2016-10-18"
38.056510925293,28,"air_d5e0a20370c325c7_2016-10-19"
20.5122013092041,36,"air_d5e0a20370c325c7_2016-10-20"
40.9772987365723,35,"air_d5e0a20370c325c7_2016-10-21"
14.4064283370972,13,"air_d5e0a20370c325c7_2016-10-22"
35.4270858764648,44,"air_d5e0a20370c325c7_2016-10-24"
33.8763618469238,27,"air_d5e0a20370c325c7_2016-10-25"
14.6033411026001,18,"air_d5e0a20370c325c7_2016-10-26"
28.1696147918701,25,"air_d5e0a20370c325c7_2016-10-27"
38.0563697814941,35,"air_d5e0a20370c325c7_2016-10-28"
22.7003288269043,34,"air_d5e0a20370c325c7_2016-10-29"
18.8982963562012,20,"air_d5e0a20370c325c7_2016-10-31"
20.5183143615723,9,"air_d5e0a20370c325c7_2016-11-01"
35.8260955810547,37,"air_d5e0a20370c325c7_2016-11-02"
20.3793506622314,24,"air_d5e0a20370c325c7_2016-11-03"
17.8831386566162,16,"air_d5e0a20370c325c7_2016-11-04"
15.4404907226562,3,"air_d5e0a20370c325c7_2016-11-05"
45.7955436706543,44,"air_d5e0a20370c325c7_2016-11-07"
28.890308380127,39,"air_d5e0a20370c325c7_2016-11-08"
28.6993064880371,33,"air_d5e0a20370c325c7_2016-11-09"
14.0211067199707,12,"air_d5e0a20370c325c7_2016-11-10"
19.3924102783203,24,"air_d5e0a20370c325c7_2016-11-11"
11.982105255127,11,"air_d5e0a20370c325c7_2016-11-12"
39.7237396240234,37,"air_d5e0a20370c325c7_2016-11-14"
40.2376976013184,36,"air_d5e0a20370c325c7_2016-11-15"
16.976188659668,13,"air_d5e0a20370c325c7_2016-11-16"
45.4208106994629,46,"air_d5e0a20370c325c7_2016-11-17"
43.3771209716797,55,"air_d5e0a20370c325c7_2016-11-18"
31.6766662597656,38,"air_d5e0a20370c325c7_2016-11-19"
42.1488647460938,53,"air_d5e0a20370c325c7_2016-11-22"
44.1611366271973,46,"air_d5e0a20370c325c7_2016-11-23"
18.715274810791,18,"air_d5e0a20370c325c7_2016-11-24"
31.7832794189453,9,"air_d5e0a20370c325c7_2016-11-25"
48.7521667480469,13,"air_d5e0a20370c325c7_2016-11-28"
9.88625526428223,17,"air_d5e0a20370c325c7_2016-11-29"
12.4089822769165,7,"air_d5e0a20370c325c7_2016-11-30"
19.4832420349121,16,"air_d5e0a20370c325c7_2016-12-01"
23.4937076568604,26,"air_d5e0a20370c325c7_2016-12-02"
12.8259372711182,11,"air_d5e0a20370c325c7_2016-12-03"
11.7649984359741,4,"air_d5e0a20370c325c7_2016-12-05"
14.1176023483276,1,"air_d5e0a20370c325c7_2016-12-06"
31.7809391021729,32,"air_d5e0a20370c325c7_2016-12-07"
11.3668508529663,4,"air_d5e0a20370c325c7_2016-12-08"
11.2891263961792,3,"air_d5e0a20370c325c7_2016-12-09"
19.4010696411133,9,"air_d5e0a20370c325c7_2016-12-10"
16.7975425720215,10,"air_d5e0a20370c325c7_2016-12-12"
21.0418682098389,35,"air_d5e0a20370c325c7_2016-12-13"
13.8138332366943,16,"air_d5e0a20370c325c7_2016-12-14"
41.1684265136719,10,"air_d5e0a20370c325c7_2016-12-15"
19.1481380462646,31,"air_d5e0a20370c325c7_2016-12-16"
48.1220741271973,81,"air_d5e0a20370c325c7_2016-12-17"
22.5356597900391,18,"air_d5e0a20370c325c7_2016-12-19"
18.1181831359863,20,"air_d5e0a20370c325c7_2016-12-20"
33.6935043334961,38,"air_d5e0a20370c325c7_2016-12-21"
27.4488754272461,7,"air_d5e0a20370c325c7_2016-12-22"
15.277117729187,15,"air_d5e0a20370c325c7_2016-12-23"
33.0009994506836,37,"air_d5e0a20370c325c7_2016-12-24"
19.3938846588135,24,"air_d5e0a20370c325c7_2016-12-26"
16.7162418365479,17,"air_d5e0a20370c325c7_2016-12-27"
34.7478446960449,23,"air_d5e0a20370c325c7_2016-12-28"
25.1786785125732,14,"air_d5e0a20370c325c7_2017-01-05"
32.2073974609375,45,"air_d5e0a20370c325c7_2017-01-06"
13.7055740356445,17,"air_d5e0a20370c325c7_2017-01-07"
19.5217819213867,23,"air_d5e0a20370c325c7_2017-01-09"
16.7294025421143,8,"air_d5e0a20370c325c7_2017-01-10"
17.2373752593994,12,"air_d5e0a20370c325c7_2017-01-11"
16.3732948303223,10,"air_d5e0a20370c325c7_2017-01-12"
11.9424905776978,10,"air_d5e0a20370c325c7_2017-01-13"
26.194995880127,14,"air_d5e0a20370c325c7_2017-01-14"
25.6307239532471,3,"air_d5e0a20370c325c7_2017-01-16"
33.3648414611816,63,"air_d5e0a20370c325c7_2017-01-17"
14.550838470459,20,"air_d5e0a20370c325c7_2017-01-18"
13.9505472183228,6,"air_d5e0a20370c325c7_2017-01-19"
25.2224731445312,40,"air_d5e0a20370c325c7_2017-01-20"
12.9268665313721,6,"air_d5e0a20370c325c7_2017-01-21"
16.3981475830078,12,"air_d5e0a20370c325c7_2017-01-23"
14.1000308990479,10,"air_d5e0a20370c325c7_2017-01-24"
34.7144393920898,29,"air_d5e0a20370c325c7_2017-01-25"
15.815842628479,8,"air_d5e0a20370c325c7_2017-01-26"
31.2766551971436,30,"air_d5e0a20370c325c7_2017-01-27"
13.5080795288086,5,"air_d5e0a20370c325c7_2017-01-28"
18.5014152526855,21,"air_d5e0a20370c325c7_2017-01-30"
36.4855728149414,54,"air_d5e0a20370c325c7_2017-01-31"
46.9105911254883,58,"air_d5e0a20370c325c7_2017-02-01"
36.721851348877,49,"air_d5e0a20370c325c7_2017-02-02"
41.0900001525879,35,"air_d5e0a20370c325c7_2017-02-03"
31.9799461364746,43,"air_d5e0a20370c325c7_2017-02-04"
33.7984580993652,20,"air_d5e0a20370c325c7_2017-02-06"
18.7865867614746,15,"air_d5e0a20370c325c7_2017-02-07"
22.0488033294678,14,"air_d5e0a20370c325c7_2017-02-08"
37.311164855957,28,"air_d5e0a20370c325c7_2017-02-09"
24.9369888305664,34,"air_d5e0a20370c325c7_2017-02-10"
42.906810760498,49,"air_d5e0a20370c325c7_2017-02-11"
39.700870513916,38,"air_d5e0a20370c325c7_2017-02-13"
19.0321102142334,20,"air_d5e0a20370c325c7_2017-02-14"
24.1409797668457,45,"air_d5e0a20370c325c7_2017-02-15"
39.9542541503906,35,"air_d5e0a20370c325c7_2017-02-16"
34.1784934997559,46,"air_d5e0a20370c325c7_2017-02-17"
32.1883392333984,32,"air_d5e0a20370c325c7_2017-02-18"
32.1908187866211,31,"air_d5e0a20370c325c7_2017-02-20"
19.4064846038818,23,"air_d5e0a20370c325c7_2017-02-21"
22.1242599487305,18,"air_d5e0a20370c325c7_2017-02-22"
16.1530418395996,12,"air_d5e0a20370c325c7_2017-02-23"
20.329906463623,12,"air_d5e0a20370c325c7_2017-02-27"
22.0113697052002,26,"air_d5e0a20370c325c7_2017-02-28"
15.033130645752,14,"air_d5e0a20370c325c7_2017-03-01"
48.7310371398926,57,"air_d5e0a20370c325c7_2017-03-02"
15.0614576339722,8,"air_d5e0a20370c325c7_2017-03-03"
45.1097373962402,55,"air_d5e0a20370c325c7_2017-03-04"
24.7102851867676,39,"air_d5e0a20370c325c7_2017-03-06"
19.3280410766602,15,"air_d5e0a20370c325c7_2017-03-09"
27.6794376373291,34,"air_d5e0a20370c325c7_2017-03-10"
28.1243896484375,29,"air_d5e0a20370c325c7_2017-03-11"
39.5560874938965,9,"air_d5e0a20370c325c7_2017-03-13"
23.5520095825195,41,"air_d5e0a20370c325c7_2017-03-14"
15.0135793685913,20,"air_d5e0a20370c325c7_2017-03-15"
25.5751190185547,19,"air_d5e0a20370c325c7_2017-03-16"
36.0705108642578,52,"air_d5e0a20370c325c7_2017-03-17"
16.4276161193848,16,"air_d5e0a20370c325c7_2017-03-18"
19.6401138305664,19,"air_d5e0a20370c325c7_2017-03-21"
32.9949951171875,30,"air_d5e0a20370c325c7_2017-03-22"
14.8911018371582,22,"air_d5e0a20370c325c7_2017-03-23"
25.4999942779541,28,"air_d5e0a20370c325c7_2017-03-24"
12.6925497055054,10,"air_d5e0a20370c325c7_2017-03-25"
45.4747772216797,42,"air_d5e0a20370c325c7_2017-03-27"
41.4242897033691,44,"air_d5e0a20370c325c7_2017-03-28"
35.2413330078125,39,"air_d5e0a20370c325c7_2017-03-29"
21.3900318145752,19,"air_d5e0a20370c325c7_2017-03-30"
42.5826568603516,57,"air_d5e0a20370c325c7_2017-03-31"
17.2239551544189,26,"air_d5e0a20370c325c7_2017-04-01"
15.1148824691772,16,"air_d5e0a20370c325c7_2017-04-03"
41.3514823913574,20,"air_d5e0a20370c325c7_2017-04-04"
46.2622451782227,52,"air_d5e0a20370c325c7_2017-04-05"
32.197437286377,44,"air_d5e0a20370c325c7_2017-04-06"
39.4143753051758,53,"air_d5e0a20370c325c7_2017-04-07"
53.5638732910156,66,"air_d5e0a20370c325c7_2017-04-08"
25.4803676605225,19,"air_d5e0a20370c325c7_2017-04-10"
17.4888725280762,13,"air_d5e0a20370c325c7_2017-04-11"
18.4447727203369,16,"air_d5e0a20370c325c7_2017-04-12"
21.0558071136475,21,"air_d5e0a20370c325c7_2017-04-13"
21.8083419799805,13,"air_d5e0a20370c325c7_2017-04-14"
22.4373512268066,17,"air_d5e0a20370c325c7_2017-04-15"
31.554630279541,43,"air_d5e0a20370c325c7_2017-04-17"
20.5012836456299,32,"air_d5e0a20370c325c7_2017-04-18"
18.3481121063232,9,"air_d5e0a20370c325c7_2017-04-20"
41.6954231262207,65,"air_d5e0a20370c325c7_2017-04-21"
18.0564212799072,29,"air_d5e0a20370c325c7_2017-04-22"
18.2828636169434,18,"air_e64de0a6bf0739af_2016-07-01"
46.365177154541,59,"air_e64de0a6bf0739af_2016-07-02"
24.6624965667725,38,"air_e64de0a6bf0739af_2016-07-04"
37.511100769043,44,"air_e64de0a6bf0739af_2016-07-05"
26.4322948455811,33,"air_e64de0a6bf0739af_2016-07-06"
13.873348236084,10,"air_e64de0a6bf0739af_2016-07-07"
40.4444770812988,54,"air_e64de0a6bf0739af_2016-07-08"
22.1341857910156,5,"air_e64de0a6bf0739af_2016-07-09"
13.7227067947388,7,"air_e64de0a6bf0739af_2016-07-11"
46.2999649047852,72,"air_e64de0a6bf0739af_2016-07-12"
15.9722576141357,12,"air_e64de0a6bf0739af_2016-07-13"
29.2996368408203,26,"air_e64de0a6bf0739af_2016-07-14"
37.0044097900391,54,"air_e64de0a6bf0739af_2016-07-15"
34.6131629943848,33,"air_e64de0a6bf0739af_2016-07-16"
22.9372997283936,7,"air_e64de0a6bf0739af_2016-07-19"
21.1579513549805,19,"air_e64de0a6bf0739af_2016-07-20"
19.2768936157227,20,"air_e64de0a6bf0739af_2016-07-21"
16.8558082580566,6,"air_e64de0a6bf0739af_2016-07-23"
18.723482131958,17,"air_e64de0a6bf0739af_2016-07-25"
28.7952632904053,9,"air_e64de0a6bf0739af_2016-07-27"
33.9086799621582,41,"air_e64de0a6bf0739af_2016-07-28"
21.1247577667236,15,"air_e64de0a6bf0739af_2016-07-29"
22.4126644134521,30,"air_e64de0a6bf0739af_2016-07-30"
13.6335554122925,12,"air_e64de0a6bf0739af_2016-08-02"
13.1026735305786,6,"air_e64de0a6bf0739af_2016-08-03"
20.2049369812012,33,"air_e64de0a6bf0739af_2016-08-04"
25.0785026550293,28,"air_e64de0a6bf0739af_2016-08-05"
42.8057861328125,40,"air_e64de0a6bf0739af_2016-08-06"
14.3962688446045,6,"air_e64de0a6bf0739af_2016-08-08"
14.3205947875977,4,"air_e64de0a6bf0739af_2016-08-09"
22.0279560089111,23,"air_e64de0a6bf0739af_2016-08-11"
18.9898147583008,10,"air_e64de0a6bf0739af_2016-08-12"
14.3654203414917,6,"air_e64de0a6bf0739af_2016-08-14"
14.3578176498413,12,"air_e64de0a6bf0739af_2016-08-15"
28.428092956543,29,"air_e64de0a6bf0739af_2016-08-16"
22.4534149169922,22,"air_e64de0a6bf0739af_2016-08-17"
28.1344757080078,30,"air_e64de0a6bf0739af_2016-08-19"
30.8500804901123,45,"air_e64de0a6bf0739af_2016-08-20"
20.657154083252,19,"air_e64de0a6bf0739af_2016-08-22"
34.9644508361816,25,"air_e64de0a6bf0739af_2016-08-23"
11.7186870574951,4,"air_e64de0a6bf0739af_2016-08-24"
10.6391191482544,2,"air_e64de0a6bf0739af_2016-08-25"
19.03542137146,30,"air_e64de0a6bf0739af_2016-08-26"
40.0721282958984,44,"air_e64de0a6bf0739af_2016-08-27"
16.1654777526855,6,"air_e64de0a6bf0739af_2016-08-29"
34.3359870910645,23,"air_e64de0a6bf0739af_2016-08-30"
8.69840431213379,1,"air_e64de0a6bf0739af_2016-08-31"
15.6658887863159,18,"air_e64de0a6bf0739af_2016-09-01"
16.8341083526611,19,"air_e64de0a6bf0739af_2016-09-02"
41.9445381164551,58,"air_e64de0a6bf0739af_2016-09-03"
22.3881797790527,25,"air_e64de0a6bf0739af_2016-09-05"
20.1954746246338,30,"air_e64de0a6bf0739af_2016-09-06"
27.5127124786377,33,"air_e64de0a6bf0739af_2016-09-08"
28.9071006774902,24,"air_e64de0a6bf0739af_2016-09-10"
23.8784198760986,23,"air_e64de0a6bf0739af_2016-09-11"
